title,appId,url,icon,developer,currency,free,summary,scoreText,score
"Brain Test: Tricky Puzzles","com.unicostudio.braintest","https://play.google.com/store/apps/details?id=com.unicostudio.braintest","https://play-lh.googleusercontent.com/vl6aNuDVH5TTUvd1ERJvVeOIg5XnaqygoTHpUmzWx3Y9PYlv2k7arFiAvYCWa_EIpFE","Unico Studio","USD",true,"Do you want to test your IQ? Here is the funny and tricky brain puzzle!","4.7",4.6873555
"Brain Test 2: Tricky Stories","com.unicostudio.braintest2new","https://play.google.com/store/apps/details?id=com.unicostudio.braintest2new","https://play-lh.googleusercontent.com/iulL-nQyR6NpVKiZoJeWqQ8KBfhXnwZGL_FA8VKVc2nRrvmABiZwpeEC5p64H1NSnAg","Unico Studio","USD",true,"With over a zillion downloads, Brain Test: Tricky Puzzles redefined brain games. Now get more of the same exciting riddles and funny tests with Brain Test 2! If you like tricky games, riddles or brain games then Brain Test 2 with tricky tests is a great exercise for your brain.<br><br>Get ready to be bamboozled with all-new mind-twisting puzzles. In this new brain game, puzzles have stories with colorful characters. Defeat the Lion King with Tom the Cat, cultivate your farm with Emily, or hunt monsters with Joe. It is an easy to play, but hard to master game as there are various layers of difficulty with the tricky puzzle system. There are hundreds of story based mind games, IQ puzzles and quiz games. This game is a new game and an offline game. Also one of the best games in the world.<br><br>Brain Test 2 is an addictive free tricky puzzle game with a series of tricky brain teasers. Different riddles tests will challenge your mind. This new puzzle game may break common sense and test your brain with outside the box solutions. You can enjoy this funny free IQ game by yourself or with your friends as you can try to pass the levels together. Get ready to take the quiz! Are you ready for a brain wash with funny riddles? Brain games and iq games are for improving brain. You can play the best games offline.<br><br>If you are a fan of word game, word search game, puzzle, sudoku or any other quiz games, Brain Test is a good choice for you! Play hundreds of amazing jigsaw puzzles for you brain out of classic brain games. Find out if this game is an easy game!<br><br>Features:<br>• Tricky &amp; Mind-blowing Brain Teasers: You will be tricked!<br>• Unexpected game answers to the great number of quizzes.<br>• Fun for All Ages: A great trivia game for family &amp; friends’ gatherings!<br>• Download this funny game for free.<br>• Lots of fun and brain-pushing games.<br>• Great exercise for the brain.<br>• Simple and highly addictive gameplay.<br>• Great time filler.<br>• Play offline.<br>• Sequel to the popular Brain Test: Tricky Puzzles.<br>• Logic games, Brain Go, brain quiz and IQ games.<br>• Improve your brain out of any classic riddles.<br>• Puzzle games for adults and brain teaser games for brain training.<br><br>Have fun and be ready for Brain Test 3!","4.7",4.7038107
"Brain Test 4: Tricky Friends","com.unicostudio.braintest4","https://play.google.com/store/apps/details?id=com.unicostudio.braintest4","https://play-lh.googleusercontent.com/bjzk98k9tRXCqVxvzKlzl7qw5ieRTsFHHhXl6zaGbFEQEg5cWf1PtnDUrJOrSStSqbg","Unico Studio","USD",true,"Brain Test 4 brings a cast of new characters, new customization mechanics, and the most importantly all-new brain teasers. We are going &#39;back-to-basics&#39; to refresh the original Brain Test 1 formula with a huge dose of trickiness. Brain Test is an addictive free tricky puzzle game with a series of tricky brain teasers. Different riddles and tricky tests will challenge your mind. Join the Tricky Club, unlock all of its members, and help them overcome tricky situations. <br><br>Brain Test 4 is catered for the Brain Test veterans who are looking for challenging tricky puzzles to solve. Nothing is as it seems and everything is there to trick your brain. But the game provides a robust hint system to help you along the way. Get ready for a challenging, but enjoyable and accessible experience. <br><br>With their colorful cast of members such as Tricky Lily and Astrodog, Brain Test 4&#39;s Tricky Club awaits you to solve the trickiest puzzles of all time. Time to sharpen your wits and expand your mind! This game is a new game and an offline game. Also one of the best games in the world.<br><br>You can enjoy yourself with your friends with this addictive and funny free IQ game. Think out of the box, crack the puzzles and get ready to take the quiz! You will enjoy this funny tricky test. Brain games and iq games are for improving brain. You can play the best games offline.<br><br>Features:<br>- Tricky &amp; Mind-blowing brain teasers.<br>- Surprising riddles.<br>- Unexpected solutions for puzzles.<br>- Tricky Club system with unlockable characters.<br>- Character and Environment customization options.<br>- Fan-favorite Brain Test art style with animated characters.<br>- Dozens of levels and constant new level updates.<br>- Humorous dialogues and exciting stories.<br>- Family friendly gameplay. Safe content for all ages.<br>- Can be played with one hand.<br>- Can be played offline.<br>- Completely free to download and free to play.<br>- Play without the internet.<br>- One of the best free games. Brain games for adults, puzzle games and new games.","4.7",4.740458
"Brain Test 3: Tricky Quests","com.unicostudio.braintest3","https://play.google.com/store/apps/details?id=com.unicostudio.braintest3","https://play-lh.googleusercontent.com/7F6zPhfYOKmC2B5Hm0s9lnL-43jegSknP3saReVq8HPhqHvtbeKp_ec-XvsFQj9kw0w","Unico Studio","USD",true,"Join Alyx on her quest to find the six power gems in order to save her dying father. While helping Alyx to overcome tricky and brain teasing puzzles, meet with Brain Test franchise characters along the way.<br><br>Do you have the puzzle skills to solve the trickiest riddles ever? Are you capable of finding clues and using your mind for logical puzzles? Only the highly intelligent players can complete Brain Test 3’s difficult story and become a brain teaser master. Excercise your brain out with different tricky puzzles. This game is a new game and an offline game. Also one of the best games in the world.<br><br>A Long Story Filled with Adventure and Puzzles<br>Brain Test 3 reshapes the successful formula of Brain Test 1: Tricky Puzzles and Brain Test 2: Tricky Stories to combine tricky riddles with an exciting and epic story. Join Alyx as she embarks on an adventure filled with dangers and troubles. Find the blue, red, green, yellow, light blue and purple gems to achieve infinite power and write your name into the hall of fame. Brain games and iq games are for improving brain. You can play the best games offline.<br><br>Inventory System and Interactive Elements<br>Brain Test has never been as interactive as it is now as you can collect objects into your inventory and use them to solve the tricky puzzles. You can also merge the objects in the inventory to create new items to pass tricky brain teasing obstacles. The inventory becomes a powerful toolset for the high IQ players. No riddles will be left unsolved.<br><br>Improved Hint and Help Systems<br>To help with the more complex riddles and puzzles, we implemented a better hint system to the game. Now players can unlock more hints and understand the objectives clearly. With the new help system, you are not forced to struggle with difficult puzzles and riddles as it points you to the next step in the levels. Instead of skipping the levels, simply use the help system and watch the game play itself.<br><br>Dialogue and Chat Levels<br>Alyx will meet dozens of characters in the course of her long and epic adventure. These characters will require you to convince them with the correct chat responses. Like a true role playing game, you will enter into deep and complex dialogues with NPCs. Their responses will trick you and test your brain power as well as your social skills.<br><br>Build a Workshop<br>Brain Test 3 introduces a complex building system as you will build Alyx’s workshop and gradually develop it. There are idle resource generators which will help you in your tricky adventures. The workshop is filled with epic tools and machines for you to discover.<br><br>Bonus Action Levels<br>Join Agent Smith as he gets himself into a long adventure filled with action levels. In these tricky and mind blowing levels, both of your intelligence and your reflexes will be tested. Shoot your enemies, jump over obstacles and stop the bad guys in these action-packed bonus puzzles.<br><br>Features:<br>● Tricky &amp; Mind-blowing brain teasers. <br>● Reverse logic puzzles.<br>● Mysterious riddles and puzzles.<br>● Intricate dialogue and chat systems.<br>● Role playing options.<br>● Your choices matter.<br>● More than 100 levels.<br>● Teaches how to look from different perspectives.<br>● Simple and addictive gameplay.<br>● Improved graphics and animations.<br>● Story-oriented gameplay.<br>● Customization options with lots of costumes, pets and workshop improvements.<br>● Can be played with one hand.<br>● Can be played offline.<br>● Completely free to download and free to play.<br><br>It is time to ready up your brain for an extremely tricky adventure filled with crazy riddles and puzzles! Download now and help Alyx to save her father!","4.8",4.7779617
"Brain Test: Tricky Words","com.unicostudio.trickywords","https://play.google.com/store/apps/details?id=com.unicostudio.trickywords","https://play-lh.googleusercontent.com/RLcCeHZvgqBr-_9vZuGpEFbNMQvmaK7yy_6XR3CCjPejhKeKdqM3lQvM8fW2q80VZJ6n","Unico Studio","USD",true,"If you are bored with too easy and simple word games, try Brain Test – Tricky Words for a real challenge. In this game, each level shows a picture puzzle and you must guess the word just by looking at the picture. This is the real dingbat experience. From the creators of Brain Test Tricky Puzzles, Brain Test 2 Tricky Stories and Who Is? Tricky Riddles! This game is a new game and an offline game. Also one of the best games in the world.<br><br>Brain Test – Tricky Words takes the dingbat genre to a whole new level with beautiful visuals and more tricky puzzles. You will be forced to use all of your vocabulary power to guess the words. After each level, you will gain new puzzle skills and improve your recognition skills. Brain games and iq games are for improving brain. You can play the best games offline.<br><br>If you like rebus, red herring or dingbat puzzles, you will love this game. Brain Test – Tricky Words combines the tricky and funny side of Brain Test with a picture puzzle word game. This combination creates a completely new and unique game experience for tricky puzzle and word game lovers. One of the best free games. Brain games for adults, puzzle games and new games. <br><br>Game Features<br>● Tricky puzzle pictures<br>● Great brain &amp; word exercise<br>● Hint and Help systems to help along the way<br>● Unique word puzzles<br>● Relaxing gameplay<br>● Brain teaser levels<br>● One of the best games in the world. Free offline games and nice games.<br>● The highly successful Brain Test formula<br>● Can be played with one hand<br>● Can be played offline<br>● Completely free, no hidden costs or fees<br>● Clean and safe puzzles suitable for family play<br>● New games and free games are fun if they helps to imrove brain and mind.<br><br>Download Brain Test: Tricky Words now and get into a whole new experience of dingbat puzzles!","4.6",4.6176114
"Tricky Test 2™: Genius Brain?","com.orangenose.trick","https://play.google.com/store/apps/details?id=com.orangenose.trick","https://play-lh.googleusercontent.com/i9cde3x5-KiqW5ZTfrUBUId8fCOaEBH95W9-EjjG9qsWCJgSS6SUC40kA5Ceuwx23aY","Orangenose Studio","USD",true,"Tricky Test 2 is an addictive free IQ game you can enjoy with your friends. Get ready to take the quiz and find out if you have a GENIUS brain or not!<br><br>Tricky Test 2 is a whole new free puzzle game with a series of tricky brain teasers and absurd solutions that you will never ever think of - the goal of this trivia game is not to be tricked (so far, over 6 million players have been tricked!). Are you smart enough to beat your friends’ IQ? Take the cunning test now if you think you’re a GENIUS!<br><br>Each of the brain teasers in this game is unique and pushes your creative thinking to the limit. If you can finish 111 trivia quizzes in 120 minutes, you will be pronounced a genius!<br><br>Features:<br>- “111 Tricky &amp; Mind-blowing Brain Teasers″ - you will be tricked!<br>- “Find Out if You’re a Genius″ - An IQ quiz that tests your memory, logic and math abilities!<br>- “Test Your Friends Mode” - select the hardest questions to test your friends’ IQ!<br>- “Fun for All Ages” - best trivia game for family &amp; friends’ gatherings!<br>- “Tap, Shake or Kiss your Phone?″ - Nothing’s impossible, brain it on!<br><br>“The most obvious answer is usually wrong. Think outside the box!”","4.7",4.704129
"Brain Puzzle - Tricky Test","com.brainpuzzle.tricky.brain.teasers","https://play.google.com/store/apps/details?id=com.brainpuzzle.tricky.brain.teasers","https://play-lh.googleusercontent.com/lwwR1CksTBF7Y0C8FBxus9QuE45nVlXLTGeakkYX8K4UIHP_fd3fEp_52bbL3dwJikYo","MetaMars","USD",true,"Wanna test your brain? Join <b>Brain Puzzle - Tricky Test</b> now!🔥🔥🔥<br><br>Welcome to <b>Brain Puzzle - Tricky Test</b> - top fun thinking and brain up games! 🤗🤗🤗<br><br><b>Brain Puzzle - Tricky Test</b> is an addictive free tricky puzzle game with a series of tricky brain teasers.<br>This funny brain game can evaluate your logical think ability, reflexes, accuracy, memory and creativity with different riddles. Moreover, <b>Brain Puzzle</b> can make your brain explode and bring you new brain-pushing experience. You can enjoy yourself with your friends with this addictive brain game.<br><br>Do you have the puzzle skills to solve the trickiest riddles?<br><br>Are your brain capable of finding clues?🤯🤯🤯<br><br>Download <b>Brain Puzzle</b> for free and challenge your brain now!🔥🔥🔥<br><br><br><b>GAME FEATURES</b><br>🌟Explore 100+ various level with tricky &amp; Mind-blowing brain teasers<br>🌟Logic games, brain quiz and IQ games.<br>🌟Endless fun and brain-pushing games.<br>🌟Puzzle games for brain training.<br>🌟Great exercise for the brain.<br>🌟Unexpected game answers<br>🌟Beautiful high-resolution graphics<br>🌟Music and sound effects<br>🌟Phone and tablet support<br>🌟Completely free to download and free to play.<br><br><br><b>HOW TO PLAY</b><br>🔍Use your brain, your IQ to identify the correct answer.<br>🔍Use your finger to touch, click, swipe, or even shake your phone to find the right answer.<br>🔍Click 💡 Button to ask for a hint if you are stuck.<br><br>So many trivia questions to boost your brain power. Download <b>Brain Puzzle – Tricky Test and get started!<br>Think outside the box now!🔥🔥🔥</b>","4.5",4.511962
"Braindom: Brain Games Test","com.braindom","https://play.google.com/store/apps/details?id=com.braindom","https://play-lh.googleusercontent.com/OiVK0cmfALvasDkhKWVHgc9o7_88iIJMGn_NfwYbFI2nOVFCAFkSFLqq6NJX5Nbe0Xo","Matchingham Games","USD",true,"Looking for brain games, brain tests, tricky puzzles to play and become the riddle master?<br><br>Come and solve them all and become the riddle master of the IQ games.<br><br>Enter the world of Braindom: Tricky Brain Teasers, Test, Riddle Games. This is the world of trivia crack, quiz games, riddles and brain puzzles. Come and solve, crush them all.<br><br>Find out who did it or who is the killer? Crack the mystery! Braindom is one of the free mind games which has more than 30M downloads, is the most popular brainwash, 7 second riddles mobile game.<br><br>Can you crack it and prove you are the smartest? It’s an easy-game with tricky brain games and brain puzzles. Find the impossible answers to form your brainly up.<br><br>Braindom: Tricky Brain Teasers, Test, Riddle Games has many trivia crack and tricky questions to boost your cerebral brain power.<br><br>There are hundreds of  logic puzzles like who did it style. Prove yourself by solving smart games and mindblowing impossible answers in a brainly manner.<br><br>Braindom is the best of IQ games, kind of stupid test with different riddles testing. It will make you brain out and become the riddle master.<br><br>These new brainly puzzle games and brain teaser games break common sense and bring you an excellent brainwash experience. Ready for the brain out in these smart games? Try this impossible mindblowing game and crush each level in this 7 second riddles game.<br><br>This game is unique, original, and creative, designed not only to push yourself with mind games but also to brain wash. You can enjoy these free iq games to brainwash . What a cool brain test and brain-teasers in this easy-game!<br><br>It’s designed with multiple brain teaser games, tricky puzzles, mind games, quiz games, idiot test, logic puzzles, riddles and cool smart games. <br><br>This free game enables your brain to think smart by thinking games and make you master of riddles.<br><br>The brain wash experience is unpredictable.It is a mindblowing easy-game.<br><br>Try successfully passing the stupid test, moron test, idiot test and the dumb test and get the proof that you are the riddle master of this 7 second riddles.<br><br>Our character Brian would like to call you, the king riddle master, the trivia crack and royale king, so play and crush these puzzle games.<br><br>Can you beat the best of the puzzle games. Take the brain test, tricky puzzles and brain-teasers! What about some brain out and brain wash! Find the answers, crush impossible levels to form your brainly up.<br><br>Features:<br><br>• Very special of brain teaser games!<br>• Improve yourself with thinking games, word games!<br>• Imaginative and cool iq games!<br>• Apply real-life logic puzzles to beat the challenges.<br>• Test your savvy, imagination, and logic skills of puzzle games.<br>• Focus on the details and boost your cerebral power!<br>• Find solutions to the 7 second riddles!<br>• Tricky &amp; Mindblowing Brain Teaser Games<br>• Great exercise for brainly.<br>• Easy-game for all, stupid test, brain games and brain puzzles for adults<br>• Great time killer, there are smart games for a brain wash experience<br>• Brain-teasers including word games, idiot test, moron test, color tricks and trivia crack<br><br>You will find that braindom is an easy game full of logic puzzles as brain teasers to brain out. Braindom includes brain test tricky puzzles and it is the best of brain teaser games. It is a kind of who is and who did it style thinking games and iq games. The best of 7 second riddles.<br><br>You don&#39;t have to be the akinator to know how to trivia crack the brain test tricky puzzles of Braindom! Get ready to untangle the knots of this easy game and brain wash while enjoying one of the best free thinking games.<br><br>In the levels of Braindom’s brain test tricky puzzles, brain teasers will line up on your way: mystery solving, who is lying, who did it, who is telling the truth, who’s the killer, who’s the vampire, who’s the father, who is the mother.<br><br>This is the very funny version of moron test, idiot test, quiz games, stupid test, smart games, 7 second riddles and brain puzzles!","4.8",4.766159
"Easy Game - brain test","com.easybrain.brain.test.easy.game","https://play.google.com/store/apps/details?id=com.easybrain.brain.test.easy.game","https://play-lh.googleusercontent.com/oNiYCJ8m6hm2SnmfB_KrXOK0UzFZLMUhXa9Sd6WznwuT57Gzo6dLAsaeMuoZ5vqS_Mc","Easybrain","USD",true,"Challenge your brain with Easy Game and have tons of fun! Think outside the box to make your grey cells work. Train your mind with the tricky riddles - prove that you’re the smartest!<br><br>Gain a new experience with Easy game, that offers funny puzzles and unexpected solutions. Test your brain, creative thinking, logic, memory and imagination. Apply common sense and focus on the details. Don’t solve the brain teasers in the ordinary way, some riddles really trick your brain!<br><br>Easy Game is a challenging and fun thinking game with multiple trivia puzzles and brain teasers. If you like to solve riddles, quiz games or logic puzzles, try this free brain test! Train your logic, memory, intelligence, problem-solving skills, and creativity.<br><br>Think you’re smart enough to solve all these tricky puzzles and brain teasers? It&#39;s not just another stupid test or one of the world&#39;s easiest games. Our hard questions may really stump you for a while! Install now to find out how fun and addicting this brain test games could be! Play alone or with your friends to find out who is the smartest!<br><br>• Download Easy Game for free.<br>• Solve tons of tricky brain teasers to wash your brain daily.<br>• Enjoy a variety of levels to exercise your mind!<br>• Apply real-life logic to beat the challenges.<br>• Use different mechanics for your brain out, think bigger!<br>• Test your savvy, imagination, and logic skills.<br>• Focus on the details and boost your brain power!<br>• Use hints if you need a clue.<br>• Find solutions to the riddles!<br>• Try simple and easy gameplay with no pressure and no time limit.<br>• Pass time while challenging your brain.<br>• Play now and have endless fun! This addictive mind game is suitable for people of all ages.<br><br>This game is perfect not only for relaxing or entertainment but also for challenging important abilities and skills.<br><br>Easy Game helps you:<br><br>★ Practice smart creativity<br>★ Handle and understand things better<br>★ Exercise endurance and concentration<br>★ Train memory and strategic thinking<br>★ Solve tricks to test your reflexes<br>★ Make your brain think outside the box.<br><br>Put your mind to the test. Challenge your brain – try to win this easy game!","4.6",4.5811176
"Who is? Brain Teaser & Riddles","com.unicostudio.whois","https://play.google.com/store/apps/details?id=com.unicostudio.whois","https://play-lh.googleusercontent.com/7hMkHcryXXD1NJJ-4WQN8KzM_smSu7oSWJiKSHq5vwcEqKPk9RJv0mkS0tBmcp8IDA","Unico Studio","USD",true,"A brand new puzzle and riddle game comes from the makers of fun-favorite Brain Test: Tricky Puzzles and Brain Test 2: Tricky Stories! If you like brain games and mind games then you will relax with this puzzle game and play for your brain out training. Who is Lying? Who is killer? and Who is imposter?<br><br>Who is? Brain Teaser &amp; Riddles is a completely free riddle game, which will challenge your brain and mind. Each level consists of difficult choices, riddles, puzzles, and questions. You will solve complex riddles by finding clues, objects, and hidden secrets. Brain games will get harder and challenging as you complete the levels filled with tricky riddles and logical puzzles. Play hundreds of amazing jigsaw puzzles for your brain out and exercise with brain games and logic games. If you like IQ games or IQ quizzes you will also find many tricky questions for healthy brain training. This game is a new game and an offline game. Also one of the best games in the world.<br><br>This puzzle game will test your brain and tease your mind with crazy puzzles and riddles. You will think outside the box and find clever solutions. Answers to the riddles will blow your brain and surprise you! Players will increase their IQ and brainpower as they solve a variety of puzzles and riddles. This puzzle game is not easy and you will find out many tricky puzzles. <br><br>This mind game offers a great user experience with artistic and funny graphics and animations. You will play a variety of crazy riddles where you solve the problems such as who is the mother, who is cheating and who is the lover. You will solve crimes, uncover hidden secrets, and complete complex puzzles by finding clues.<br><br>This free mobile game can be played anywhere and anytime. Puzzles &amp; riddles can be solved comfortably with one hand and you can enjoy the game without pushing yourself too hard. No reflex testing or phone shaking is needed to complete logic game levels. You can relax and enjoy solving our funny tricky riddles for funny brainwash. Stupid test, moron test, or dumb test, all of them are in this brain game.<br><br>Features:<br><br>● Mystery solving and clue hunt levels: Who is lying? Who is the mother? Who is the killer?<br>● Free to download, free to play, and free to enjoy. No hidden fees.<br>● Dozens of levels filled with Tricky &amp; Crazy riddles.<br>● Choice-based complex scenarios and gameplay.<br>● Professional graphics and animations.<br>● Immersive and funny sound effects.<br>● A great game to develop brain skills and IQ.<br>● Funny stories and characters.<br>● Levels filled with brain teaser humor.<br>● Clue detection system for complex puzzle lovers.<br>● Find hidden object levels to test your perception.<br>● No copy-paste levels, each level is %100 unique.<br>● Intuitive Help and Hint systems to help you along the way.<br>● Addictive and relaxing gameplay.<br>● Can be played offline.<br>● Play without the internet.<br>● Brain games and Brain Go for adults to boost their brainpower.<br>● Great exercise for brain training.<br><br>What are you waiting for? Download Who is? Brain Teaser &amp; Riddles now to start solving the craziest and trickiest riddles ever! <br><br>Have fun!","4.7",4.6600184
